season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month
4,0,1,2,11.48,13.635,52,15.0013,0,13,12
4,0,1,2,11.48,12.88,52,19.0012,1,13,12
4,0,1,2,10.66,12.12,56,16.9979,2,13,12
4,0,1,2,10.66,12.12,56,19.0012,3,13,12
4,0,1,2,10.66,12.88,56,12.998,4,13,12
4,0,1,2,10.66,12.88,56,11.0014,5,13,12
4,0,1,1,10.66,12.12,56,16.9979,6,13,12
4,0,1,1,9.84,11.365,60,15.0013,7,13,12
4,0,1,1,9.84,11.365,60,12.998,8,13,12
4,0,1,1,11.48,13.635,52,16.9979,9,13,12
4,0,1,1,13.12,15.15,45,19.0012,10,13,12
4,0,1,1,13.94,15.91,42,16.9979,11,13,12
4,0,1,1,14.76,16.665,40,16.9979,12,13,12
4,0,1,1,14.76,17.425,34,12.998,13,13,12
4,0,1,1,14.76,17.425,34,11.0014,14,13,12
4,0,1,1,14.76,17.425,34,8.9981,15,13,12
4,0,1,1,13.94,17.425,39,7.0015,16,13,12
4,0,1,1,13.12,16.665,42,7.0015,17,13,12
4,0,1,1,13.12,16.665,42,7.0015,18,13,12
4,0,1,1,12.3,15.15,45,11.0014,19,13,12
4,0,1,1,12.3,16.665,45,0.0,20,13,12
4,0,1,1,11.48,15.91,48,0.0,21,13,12
4,0,1,1,10.66,14.395,60,6.0032,22,13,12
4,0,1,1,10.66,15.15,60,0.0,23,13,12
4,0,1,1,9.02,12.88,64,6.0032,0,14,12
4,0,1,1,9.02,12.88,69,6.0032,1,14,12
4,0,1,1,9.02,13.635,69,0.0,2,14,12
4,0,1,1,8.2,11.365,69,7.0015,3,14,12
4,0,1,1,8.2,11.365,75,6.0032,4,14,12
4,0,1,1,8.2,11.365,69,7.0015,5,14,12
4,0,1,1,6.56,9.09,80,7.0015,6,14,12
4,0,1,1,8.2,10.605,72,7.0015,7,14,12
4,0,1,1,8.2,11.365,69,6.0032,8,14,12
4,0,1,1,9.84,12.12,75,8.9981,9,14,12
4,0,1,1,10.66,12.88,81,12.998,10,14,12
4,0,1,1,13.12,15.15,65,12.998,11,14,12
4,0,1,1,14.76,17.425,50,12.998,12,14,12
4,0,1,1,14.76,17.425,50,15.0013,13,14,12
4,0,1,1,16.4,20.455,43,12.998,14,14,12
4,0,1,1,16.4,20.455,47,11.0014,15,14,12
4,0,1,1,15.58,19.695,54,12.998,16,14,12
4,0,1,1,13.94,16.665,57,11.0014,17,14,12
4,0,1,1,14.76,17.425,46,8.9981,18,14,12
4,0,1,1,13.94,17.425,53,6.0032,19,14,12
4,0,1,1,13.12,16.665,61,8.9981,20,14,12
4,0,1,1,12.3,15.15,75,11.0014,21,14,12
4,0,1,1,11.48,14.395,75,7.0015,22,14,12
4,0,1,1,11.48,15.15,75,6.0032,23,14,12
4,0,0,1,12.3,16.665,70,0.0,0,15,12
4,0,0,2,10.66,14.395,81,6.0032,1,15,12
4,0,0,1,10.66,15.15,81,0.0,2,15,12
4,0,0,2,9.84,14.395,81,0.0,3,15,12
4,0,0,2,9.84,12.88,87,7.0015,4,15,12
4,0,0,2,10.66,15.15,75,0.0,5,15,12
4,0,0,2,9.84,14.395,75,0.0,6,15,12
4,0,0,2,9.84,12.88,75,6.0032,7,15,12
4,0,0,2,10.66,14.395,75,6.0032,8,15,12
4,0,0,1,10.66,13.635,75,7.0015,9,15,12
4,0,0,1,13.12,15.91,61,11.0014,10,15,12
4,0,0,1,13.94,17.425,61,6.0032,11,15,12
4,0,0,1,15.58,19.695,50,6.0032,12,15,12
4,0,0,1,15.58,19.695,54,16.9979,13,15,12
4,0,0,1,16.4,20.455,50,11.0014,14,15,12
4,0,0,1,17.22,21.21,47,0.0,15,15,12
4,0,0,1,16.4,20.455,50,8.9981,16,15,12
4,0,0,1,16.4,20.455,50,15.0013,17,15,12
4,0,0,1,15.58,19.695,58,11.0014,18,15,12
4,0,0,1,14.76,17.425,62,8.9981,19,15,12
4,0,0,2,14.76,17.425,57,12.998,20,15,12
4,0,0,1,14.76,17.425,62,8.9981,21,15,12
4,0,0,1,14.76,17.425,62,12.998,22,15,12
4,0,0,2,14.76,17.425,62,8.9981,23,15,12
4,0,0,2,14.76,18.94,62,0.0,0,16,12
4,0,0,3,13.94,17.425,76,7.0015,1,16,12
4,0,0,2,13.94,17.425,87,6.0032,2,16,12
4,0,0,2,13.94,16.665,87,12.998,3,16,12
4,0,0,2,13.94,18.18,87,0.0,4,16,12
4,0,0,2,13.94,18.18,87,0.0,5,16,12
4,0,0,2,13.94,18.18,87,0.0,6,16,12
4,0,0,2,13.94,17.425,87,6.0032,7,16,12
4,0,0,2,14.76,17.425,87,8.9981,8,16,12
4,0,0,2,14.76,17.425,87,8.9981,9,16,12
4,0,0,2,14.76,17.425,87,8.9981,10,16,12
4,0,0,2,14.76,17.425,87,8.9981,11,16,12
4,0,0,2,15.58,19.695,82,12.998,12,16,12
4,0,0,2,15.58,19.695,76,12.998,13,16,12
4,0,0,2,15.58,19.695,76,8.9981,14,16,12
4,0,0,2,15.58,19.695,82,7.0015,15,16,12
4,0,0,2,15.58,19.695,82,7.0015,16,16,12
4,0,0,2,15.58,19.695,82,7.0015,17,16,12
4,0,0,3,15.58,19.695,82,7.0015,18,16,12
4,0,0,1,14.76,17.425,93,8.9981,19,16,12
4,0,0,2,15.58,19.695,82,0.0,20,16,12
4,0,0,2,14.76,18.94,93,0.0,21,16,12
4,0,0,2,16.4,20.455,82,12.998,22,16,12
4,0,0,2,14.76,17.425,93,8.9981,23,16,12
4,0,1,2,15.58,19.695,87,0.0,0,17,12
4,0,1,2,15.58,19.695,87,7.0015,1,17,12
4,0,1,2,15.58,19.695,94,0.0,2,17,12
4,0,1,2,14.76,18.94,93,0.0,3,17,12
4,0,1,3,14.76,18.94,100,0.0,4,17,12
4,0,1,2,15.58,19.695,87,0.0,5,17,12
4,0,1,2,14.76,17.425,93,8.9981,6,17,12
4,0,1,2,14.76,17.425,93,8.9981,7,17,12
4,0,1,2,15.58,19.695,87,7.0015,8,17,12
4,0,1,2,16.4,20.455,87,0.0,9,17,12
4,0,1,2,15.58,19.695,87,6.0032,10,17,12
4,0,1,2,16.4,20.455,87,6.0032,11,17,12
4,0,1,2,16.4,20.455,87,0.0,12,17,12
4,0,1,2,16.4,20.455,87,8.9981,13,17,12
4,0,1,2,16.4,20.455,87,6.0032,14,17,12
4,0,1,2,17.22,21.21,88,0.0,15,17,12
4,0,1,3,16.4,20.455,94,16.9979,16,17,12
4,0,1,2,16.4,20.455,94,16.9979,17,17,12
4,0,1,2,16.4,20.455,94,6.0032,18,17,12
4,0,1,2,17.22,21.21,88,8.9981,19,17,12
4,0,1,2,17.22,21.21,94,16.9979,20,17,12
4,0,1,2,17.22,21.21,94,8.9981,21,17,12
4,0,1,2,17.22,21.21,94,8.9981,22,17,12
4,0,1,3,17.22,21.21,94,15.0013,23,17,12
4,0,1,2,18.04,21.97,94,8.9981,0,18,12
4,0,1,2,18.04,21.97,94,8.9981,1,18,12
4,0,1,2,18.04,21.97,88,15.0013,2,18,12
4,0,1,1,17.22,21.21,88,12.998,3,18,12
